"T0001",64.3592290376344
"T0002",64.3592290376344
"T0003",64.3592290376344
"T0004",66.4264963028571
"T0005",64.3592290376344
"T0006",64.3592290376344
"T0007",64.3592290376344
"T0008",66.6112963028571
"T0009",66.6448963028571
"T0010",66.9136963028571
"T0011",66.8548963028571
"T0012",66.6448963028571
"T0013",67.1068963028571
"T0014",66.6364963028571
"T0015",66.2248963028571
"T0016",65.8552963028571
"T0017",65.6452963028571
"T0018",65.7628963028571
"T0019",65.9308963028571
"T0020",66.0064963028571
"T0021",66.2416963028571
"T0022",66.3340963028571
"T0023",66.6280963028571
"T0024",64.3592290376344
"T0025",64.3592290376344
"T0026",64.3592290376344
"T0027",68.1568963028571
"T0028",68.4676963028571
"T0029",68.1904963028571
"T0030",64.3592290376344
"T0031",71.6203153327172
"T0032",95.7196868685714
"T0033",95.3644868685714
"T0034",74.7911599243207
"T0035",95.5276868685714
"T0036",95.4604868685714
"T0037",95.7100868685714
"T0038",96.5164868685714
"T0039",95.7676868685714
"T0040",96.1900868685714
"T0041",75.1143879263056
"T0042",75.6476618201869
"T0043",74.1160808961667
"T0044",68.0611294218712
"T0045",67.0564963028571
"T0046",67.3840963028571
"T0047",71.3488963028571
"T0048",64.3592290376344
"T0049",64.3592290376344
"T0050",64.3592290376344
"T0051",64.3592290376344
"T0052",64.3592290376344
"T0053",64.3592290376344
"T0054",71.7772963028571
"T0055",69.9292963028571
"T0056",68.1400963028571
"T0057",67.7452963028571
"T0058",68.1064963028571
"T0059",65.6284963028571
"T0060",67.299117487
"T0061",67.2540626621869
"T0062",67.9713755974217
"T0063",68.0991179082652
"T0064",68.7380500668914
"T0065",70.7828138053737
"T0066",71.5404154959445
"T0067",64.3592290376344
"T0068",68.0728963028571
"T0069",69.0724963028571
"T0070",64.3592290376344
"T0071",64.3592290376344
"T0072",64.3592290376344
"T0073",64.3592290376344
"T0074",64.3592290376344
"T0075",64.3592290376344
"T0076",64.3592290376344
"T0077",64.3592290376344
"T0078",64.3592290376344
"T0079",64.3592290376344
"T0080",77.6488963028571
"T0081",115.793286868571
"T0082",130.366086868571
"T0083",77.2624963028571
"T0084",75.9604963028571
"T0085",80.7988963028571
"T0086",77.7076963028571
"T0087",75.2212963028571
"T0088",71.2732963028571
"T0089",68.0812963028571
"T0090",65.4436963028571
"T0091",64.3592290376344
"T0092",67.1572963028571
"T0093",64.3592290376344
"T0094",67.0648963028571
"T0095",67.5751884039419
"T0096",64.5364963028571
"T0097",65.2252963028571
"T0098",66.1492963028571
"T0099",67.0564963028571
"T0100",67.1740963028571
"T0101",67.2412963028571
"T0102",66.8212963028571
"T0103",108.910086868571
"T0104",108.007686868571
"T0105",105.914886868571
"T0106",102.785286868571
"T0107",68.9232224552879
"T0108",68.0490845714167
"T0109",64.9714542567904
"T0110",64.3592290376344
"T0111",65.3191445623914
"T0112",69.7880187948359
"T0113",65.8552963028571
"T0114",66.2164963028571
"T0115",66.7876963028571
"T0116",67.2496963028571
"T0117",64.3592290376344
"T0118",64.3592290376344
"T0119",64.3592290376344
"T0120",64.3592290376344
"T0121",64.3592290376344
"T0122",64.3592290376344
"T0123",64.3592290376344
"T0124",64.3592290376344
"T0125",64.3592290376344
"T0126",64.4692963028571
"T0127",64.3592290376344
"T0128",64.5655648047197
"T0129",65.0236963028571
"T0130",65.4520963028571
"T0131",66.1072963028571
"T0132",64.3592290376344
"T0133",64.3592290376344
"T0134",64.3592290376344
"T0135",64.3592290376344
"T0136",64.1332963028571
"T0137",63.7384963028571
"T0138",64.3592290376344
"T0139",64.3592290376344
"T0140",64.3592290376344
"T0141",64.3592290376344
"T0142",64.3592290376344
"T0143",64.3592290376344
"T0144",64.3592290376344
"T0145",64.3592290376344
"T0146",64.3592290376344
"T0147",64.3592290376344
"T0148",64.3592290376344
"T0149",64.3592290376344
"T0150",66.6196963028571
"T0151",66.8346612223611
"T0152",76.5887933672778
"T0153",76.457821649245
"T0154",76.1597325993258
"T0155",75.9240946293813
"T0156",64.3592290376344
"T0157",64.3592290376344
"T0158",64.3592290376344
"T0159",64.3592290376344
"T0160",64.3592290376344
"T0161",64.3592290376344
"T0162",64.3592290376344
"T0163",67.5940963028571
"T0164",64.3592290376344
"T0165",64.3592290376344
"T0166",64.3592290376344
"T0167",64.3592290376344
"T0168",47.7243451676364
"T0169",55.9120625
"T0170",60.7720625
"T0171",60.7620625
"T0172",64.3592290376344
"T0173",64.3592290376344
"T0174",64.3592290376344
"T0175",64.3592290376344
"T0176",64.3592290376344
"T0177",64.3592290376344
"T0178",64.3592290376344
"T0179",64.3592290376344
"T0180",64.3592290376344
"T0181",56.6300984260303
"T0182",56.7251883295429
"T0183",64.3592290376344
"T0184",64.3592290376344
"T0185",64.3592290376344
"T0186",64.3592290376344
"T0187",64.3592290376344
"T0188",64.3592290376344
"T0189",64.3592290376344
"T0190",64.3592290376344
"T0191",64.3592290376344
"T0192",64.3592290376344
"T0193",64.3592290376344
"T0194",64.3592290376344
"T0195",64.3592290376344
"T0196",64.3592290376344
"T0197",64.3592290376344
"T0198",66.4982635677349
"T0199",77.0766366499192
"T0200",78.4297264820101
"T0201",76.4004816059318
"T0202",64.3592290376344
"T0203",64.3592290376344
"T0204",64.3592290376344
"T0205",64.9228963028571
"T0206",65.9392963028571
"T0207",64.3592290376344
"T0208",64.3592290376344
"T0209",64.3592290376344
"T0210",64.3592290376344
"T0211",57.363009052702
"T0212",56.5482928338005
"T0213",56.288531714346
"T0214",55.3986211909394
"T0215",54.8969859948763
"T0216",54.7996351513737
"T0217",54.9082174868131
"T0218",54.6554784467248
"T0219",54.759426620351
"T0220",55.1395601112551
"T0221",64.3592290376344
"T0222",64.3592290376344
"T0223",64.3592290376344
"T0224",64.3592290376344
"T0225",64.3592290376344
"T0226",64.3592290376344
"T0227",64.3592290376344
"T0228",64.3592290376344
"T0229",64.3592290376344
"T0230",64.3592290376344
"T0231",64.3592290376344
"T0232",64.3592290376344
"T0233",72.9383189428813
"T0234",64.3592290376344
"T0235",64.3592290376344
"T0236",64.3592290376344
"T0237",64.3592290376344
"T0238",64.3592290376344
"T0239",64.3592290376344
"T0240",62.9320963028571
"T0241",62.9020519018384
"T0242",54.8743300906591
"T0243",54.454534270846
"T0244",54.2741840711389
"T0245",64.3592290376344
"T0246",64.3592290376344
"T0247",64.3592290376344
"T0248",64.3592290376344
"T0249",70.5592963028571
"T0250",70.6264963028571
"T0251",70.8868963028571
"T0252",71.1808963028571
"T0253",64.3592290376344
"T0254",64.3592290376344
"T0255",64.3592290376344
"T0256",64.3592290376344
"T0257",64.3592290376344
"T0258",64.3592290376344
"T0259",64.3592290376344
"T0260",64.3592290376344
"T0261",64.3592290376344
"T0262",64.3592290376344
"T0263",64.3592290376344
