"T0001",172.302858568163
"T0002",172.470858568163
"T0003",172.714458568163
"T0004",173.075658568163
"T0005",173.672058568163
"T0006",173.646858568163
"T0007",173.789658568163
"T0008",173.260458568163
"T0009",173.294058568163
"T0010",173.562858568163
"T0011",173.504058568163
"T0012",173.294058568163
"T0013",173.756058568163
"T0014",173.285658568163
"T0015",172.874058568163
"T0016",172.504458568163
"T0017",172.294458568163
"T0018",172.412058568163
"T0019",172.580058568163
"T0020",172.655658568163
"T0021",172.890858568163
"T0022",172.983258568163
"T0023",173.277258568163
"T0024",173.134458568163
"T0025",173.252058568163
"T0026",173.428458568163
"T0027",174.806058568163
"T0028",105.502697451613
"T0029",233.729460610784
"T0030",181.019617642093
"T0031",163.650858568163
"T0032",161.282058568163
"T0033",160.971258568163
"T0034",160.710858568163
"T0035",161.114058568163
"T0036",212.396460610784
"T0037",161.273658568163
"T0038",161.979258568163
"T0039",212.812460610784
"T0040",161.693658568163
"T0041",160.307658568163
"T0042",159.744858568163
"T0043",160.971258568163
"T0044",165.960858568163
"T0045",173.705658568163
"T0046",187.488317642093
"T0047",238.617460610784
"T0048",109.013997451613
"T0049",112.325497451613
"T0050",117.974125
"T0051",119.364125
"T0052",118.654125
"T0053",190.656858568163
"T0054",178.426458568163
"T0055",176.578458568163
"T0056",174.789258568163
"T0057",174.394458568163
"T0058",174.755658568163
"T0059",172.277658568163
"T0060",167.120058568163
"T0061",167.153658568163
"T0062",166.977258568163
"T0063",167.145258568163
"T0064",166.700058568163
"T0065",164.994858568163
"T0066",164.255658568163
"T0067",170.958858568163
"T0068",174.722058568163
"T0069",175.721658568163
"T0070",177.401658568163
"T0071",180.476058568163
"T0072",107.977997451613
"T0073",110.116597451613
"T0074",110.012997451613
"T0075",113.054125
"T0076",115.674125
"T0077",198.888858568163
"T0078",156.314188051084
"T0079",100.434125
"T0080",248.367460610784
"T0081",239.930460610784
"T0082",259.664460610784
"T0083",115.844856525542
"T0084",182.609658568163
"T0085",187.448058568163
"T0086",184.356858568163
"T0087",181.870458568163
"T0088",177.922458568163
"T0089",174.730458568163
"T0090",172.092858568163
